Soilcolor,Ph,K,P,N,Zn,S,Humidity_Winter,Humidity_Spring,Humidity_Summer,Humidity_Autumn,TempMax_Winter,TempMax_Spring,TempMax_Summer,TempMax_Autumn,TempMin_Winter,TempMin_Spring,TempMin_Summer,TempMin_Autumn,Rainfall_Winter,Rainfall_Spring,Rainfall_Summer,Rainfall_Autumn,WindDir_10m,SoilMoisture_Top,CloudCover,WindSpeed_2m,SurfacePressure,Crop_Label,Seasonal Average (TempMax),Seasonal Average (TempMin),
brown,5.50,155.00,3.00,0.24,1.00,8.00,7.93,8.40,11.41,10.15,24.85,28.50,23.53,21.65,6.25,9.81,10.59,8.38,1.76,3.25,13.01,3.46,88.38,0.74,59.11,6.26,76.54,Teff,82.29,28.75,
black,6.30,388.00,1.00,0.11,1.50,8.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Teff,84.21,28.33,
black,6.10,269.00,1.00,0.12,1.00,8.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Teff,84.21,28.33,
brown,5.20,235.00,1.00,0.00,1.50,9.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Teff,84.21,28.33,
black,6.60,480.00,2.00,0.10,2.30,7.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Teff,84.21,28.33,
black,7.00,526.00,2.00,0.11,1.50,8.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Teff,84.21,28.33,
dark reddish brown,6.36,208.00,5.04,0.16,2.11,7.78,9.72,10.70,13.77,12.66,28.04,32.58,25.64,25.47,8.78,12.89,14.09,11.01,2.78,5.40,19.36,6.98,343.44,0.73,59.11,5.19,82.60,Teff,92.63,38.51,
black,5.90,378.00,2.00,0.13,1.40,8.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Teff,84.21,28.33,
red,5.35,321.00,2.40,0.17,1.80,16.10,9.72,10.70,13.77,12.66,28.04,32.58,25.64,25.47,8.78,12.89,14.09,11.01,2.78,5.40,19.36,6.98,343.44,0.73,59.11,5.19,82.60,Teff,92.63,38.51,
black,5.55,147.00,1.50,0.24,1.50,18.80,9.72,10.70,13.77,12.66,28.04,32.58,25.64,25.47,8.78,12.89,14.09,11.01,2.78,5.40,19.36,6.98,343.44,0.73,59.11,5.19,82.60,Teff,92.63,38.51,
black,6.40,336.00,3.00,0.11,1.20,6.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Teff,84.21,28.33,
black,6.10,183.00,2.00,0.13,1.00,10.80,7.93,8.40,11.41,10.15,24.85,28.50,23.53,21.65,6.25,9.81,10.59,8.38,1.76,3.25,13.01,3.46,88.38,0.74,59.11,6.26,76.54,Teff,82.29,28.75,
reddish brown,6.12,493.00,1.45,0.30,3.08,11.70,7.93,8.40,11.41,10.15,24.85,28.50,23.53,21.65,6.25,9.81,10.59,8.38,1.76,3.25,13.01,3.46,88.38,0.74,59.11,6.26,76.54,Teff,82.29,28.75,
black,6.00,398.00,2.00,0.11,1.20,9.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Teff,84.21,28.33,
dark reddish brown,7.03,463.00,87.40,0.14,1.52,10.40,7.93,8.40,11.41,10.15,24.85,28.50,23.53,21.65,6.25,9.81,10.59,8.38,1.76,3.25,13.01,3.46,88.38,0.74,59.11,6.26,76.54,Teff,82.29,28.75,
black,6.30,358.00,1.00,0.10,1.30,10.00,9.72,10.70,13.77,12.66,28.04,32.58,25.64,25.47,8.78,12.89,14.09,11.01,2.78,5.40,19.36,6.98,343.44,0.73,59.11,5.19,82.60,Teff,92.63,38.51,
black,5.80,374.00,2.00,0.11,1.10,11.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Teff,84.21,28.33,
black,5.60,191.00,1.00,0.37,1.50,6.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Teff,84.21,28.33,
red,5.70,356.00,4.00,0.21,1.70,10.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Teff,84.21,28.33,
red,5.80,919.00,5.00,0.20,2.20,10.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Teff,84.21,28.33,
brown,6.20,489.00,3.00,0.18,1.70,8.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Teff,84.21,28.33,
red,5.90,437.00,18.00,0.22,2.10,7.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Teff,84.21,28.33,
red,5.35,72.00,1.80,0.18,1.30,18.70,9.72,10.70,13.77,12.66,28.04,32.58,25.64,25.47,8.78,12.89,14.09,11.01,2.78,5.40,19.36,6.98,343.44,0.73,59.11,5.19,82.60,Teff,92.63,38.51,
brown,6.10,499.00,2.00,0.17,1.80,11.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Teff,84.21,28.33,
black,5.81,154.00,1.70,0.14,1.00,10.90,9.72,10.70,13.77,12.66,28.04,32.58,25.64,25.47,8.78,12.89,14.09,11.01,2.78,5.40,19.36,6.98,343.44,0.73,59.11,5.19,82.60,Teff,92.63,38.51,
black,6.00,293.00,2.00,0.11,1.40,8.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Teff,84.21,28.33,
brown,5.90,407.00,4.00,0.16,1.30,11.00,9.72,10.70,13.77,12.66,28.04,32.58,25.64,25.47,8.78,12.89,14.09,11.01,2.78,5.40,19.36,6.98,343.44,0.73,59.11,5.19,82.60,Teff,92.63,38.51,
black,6.40,489.00,3.00,0.12,2.00,19.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Teff,84.21,28.33,
black,5.95,138.00,1.70,0.14,0.70,6.80,9.72,10.70,13.77,12.66,28.04,32.58,25.64,25.47,8.78,12.89,14.09,11.01,2.78,5.40,19.36,6.98,343.44,0.73,59.11,5.19,82.60,Teff,92.63,38.51,
red,5.43,420.00,1.47,0.28,1.88,20.50,9.72,10.70,13.77,12.66,28.04,32.58,25.64,25.47,8.78,12.89,14.09,11.01,2.78,5.40,19.36,6.98,343.44,0.73,59.11,5.19,82.60,Teff,92.63,38.51,
brown,5.90,452.00,3.00,0.10,1.30,8.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Teff,84.21,28.33,
brown,5.60,234.00,4.00,0.19,1.40,14.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Teff,84.21,28.33,
brown,5.51,190.00,2.68,0.16,1.94,13.00,7.93,8.40,11.41,10.15,24.85,28.50,23.53,21.65,6.25,9.81,10.59,8.38,1.76,3.25,13.01,3.46,88.38,0.74,59.11,6.26,76.54,Teff,82.29,28.75,
brown,5.65,179.00,1.87,0.18,1.72,10.90,7.93,8.40,11.41,10.15,24.85,28.50,23.53,21.65,6.25,9.81,10.59,8.38,1.76,3.25,13.01,3.46,88.38,0.74,59.11,6.26,76.54,Teff,82.29,28.75,
brown,6.95,468.00,5.00,0.16,1.30,6.00,7.93,8.40,11.41,10.15,24.85,28.50,23.53,21.65,6.25,9.81,10.59,8.38,1.76,3.25,13.01,3.46,88.38,0.74,59.11,6.26,76.54,Teff,82.29,28.75,
brown,5.70,222.00,2.00,0.17,1.50,16.00,9.72,10.70,13.77,12.66,28.04,32.58,25.64,25.47,8.78,12.89,14.09,11.01,2.78,5.40,19.36,6.98,343.44,0.73,59.11,5.19,82.60,Teff,92.63,38.51,
black,5.95,273.00,3.50,0.19,1.30,9.20,9.72,10.70,13.77,12.66,28.04,32.58,25.64,25.47,8.78,12.89,14.09,11.01,2.78,5.40,19.36,6.98,343.44,0.73,59.11,5.19,82.60,Teff,92.63,38.51,
brown,5.40,169.00,2.00,0.18,1.30,18.00,9.72,10.70,13.77,12.66,28.04,32.58,25.64,25.47,8.78,12.89,14.09,11.01,2.78,5.40,19.36,6.98,343.44,0.73,59.11,5.19,82.60,Teff,92.63,38.51,
red,5.30,153.00,5.00,0.18,1.70,19.00,9.72,10.70,13.77,12.66,28.04,32.58,25.64,25.47,8.78,12.89,14.09,11.01,2.78,5.40,19.36,6.98,343.44,0.73,59.11,5.19,82.60,Teff,92.63,38.51,
reddish brown,5.66,342.00,1.25,0.24,1.77,14.70,9.72,10.70,13.77,12.66,28.04,32.58,25.64,25.47,8.78,12.89,14.09,11.01,2.78,5.40,19.36,6.98,343.44,0.73,59.11,5.19,82.60,Teff,92.63,38.51,
red,5.40,345.00,3.00,0.19,2.50,13.00,9.72,10.70,13.77,12.66,28.04,32.58,25.64,25.47,8.78,12.89,14.09,11.01,2.78,5.40,19.36,6.98,343.44,0.73,59.11,5.19,82.60,Teff,92.63,38.51,
black,7.53,431.00,1.00,0.09,1.00,6.00,7.93,8.40,11.41,10.15,24.85,28.50,23.53,21.65,6.25,9.81,10.59,8.38,1.76,3.25,13.01,3.46,88.38,0.74,59.11,6.26,76.54,Teff,82.29,28.75,
red,5.30,193.00,2.00,0.21,2.00,20.00,9.72,10.70,13.77,12.66,28.04,32.58,25.64,25.47,8.78,12.89,14.09,11.01,2.78,5.40,19.36,6.98,343.44,0.73,59.11,5.19,82.60,Teff,92.63,38.51,
other,5.80,114.00,2.00,0.25,0.90,17.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Teff,84.21,28.33,
red,5.80,311.00,4.00,0.25,1.40,18.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Teff,84.21,28.33,
brown,7.53,369.00,3.00,0.09,1.00,5.00,7.93,8.40,11.41,10.15,24.85,28.50,23.53,21.65,6.25,9.81,10.59,8.38,1.76,3.25,13.01,3.46,88.38,0.74,59.11,6.26,76.54,Teff,82.29,28.75,
black,7.10,529.00,11.00,0.09,1.30,6.00,7.93,8.40,11.41,10.15,24.85,28.50,23.53,21.65,6.25,9.81,10.59,8.38,1.76,3.25,13.01,3.46,88.38,0.74,59.11,6.26,76.54,Teff,82.29,28.75,
red,5.41,387.00,2.50,0.20,2.10,16.50,9.72,10.70,13.77,12.66,28.04,32.58,25.64,25.47,8.78,12.89,14.09,11.01,2.78,5.40,19.36,6.98,343.44,0.73,59.11,5.19,82.60,Teff,92.63,38.51,
red,5.10,487.00,2.00,0.21,2.30,18.00,9.72,10.70,13.77,12.66,28.04,32.58,25.64,25.47,8.78,12.89,14.09,11.01,2.78,5.40,19.36,6.98,343.44,0.73,59.11,5.19,82.60,Teff,92.63,38.51,
red,5.23,417.00,2.40,0.20,2.60,17.50,9.72,10.70,13.77,12.66,28.04,32.58,25.64,25.47,8.78,12.89,14.09,11.01,2.78,5.40,19.36,6.98,343.44,0.73,59.11,5.19,82.60,Teff,92.63,38.51,
red,5.10,209.00,3.00,0.20,2.20,19.00,9.72,10.70,13.77,12.66,28.04,32.58,25.64,25.47,8.78,12.89,14.09,11.01,2.78,5.40,19.36,6.98,343.44,0.73,59.11,5.19,82.60,Teff,92.63,38.51,
brown,5.88,244.00,7.00,0.12,1.70,5.00,7.93,8.40,11.41,10.15,24.85,28.50,23.53,21.65,6.25,9.81,10.59,8.38,1.76,3.25,13.01,3.46,88.38,0.74,59.11,6.26,76.54,Teff,82.29,28.75,
gray,7.10,223.00,7.00,0.09,0.70,4.00,7.93,8.40,11.41,10.15,24.85,28.50,23.53,21.65,6.25,9.81,10.59,8.38,1.76,3.25,13.01,3.46,88.38,0.74,59.11,6.26,76.54,Teff,82.29,28.75,
red,5.40,504.00,2.00,0.16,1.90,15.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Teff,84.21,28.33,
red,5.20,154.00,2.00,0.19,1.40,19.00,9.72,10.70,13.77,12.66,28.04,32.58,25.64,25.47,8.78,12.89,14.09,11.01,2.78,5.40,19.36,6.98,343.44,0.73,59.11,5.19,82.60,Teff,92.63,38.51,
red,6.10,538.00,6.00,0.23,4.20,10.00,9.72,10.70,13.77,12.66,28.04,32.58,25.64,25.47,8.78,12.89,14.09,11.01,2.78,5.40,19.36,6.98,343.44,0.73,59.11,5.19,82.60,Teff,92.63,38.51,
red,5.40,375.00,4.00,0.17,2.10,20.00,9.72,10.70,13.77,12.66,28.04,32.58,25.64,25.47,8.78,12.89,14.09,11.01,2.78,5.40,19.36,6.98,343.44,0.73,59.11,5.19,82.60,Teff,92.63,38.51,
red,5.39,495.00,8.70,0.22,3.60,11.40,9.72,10.70,13.77,12.66,28.04,32.58,25.64,25.47,8.78,12.89,14.09,11.01,2.78,5.40,19.36,6.98,343.44,0.73,59.11,5.19,82.60,Teff,92.63,38.51,
red,6.20,725.00,7.00,0.26,2.20,11.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Teff,84.21,28.33,
brown,6.20,451.00,5.00,0.26,2.40,12.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Teff,84.21,28.33,
brown,5.80,252.00,8.00,0.25,0.90,11.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Teff,84.21,28.33,
black,7.70,311.00,19.00,0.16,1.80,7.00,7.93,8.40,11.41,10.15,24.85,28.50,23.53,21.65,6.25,9.81,10.59,8.38,1.76,3.25,13.01,3.46,88.38,0.74,59.11,6.26,76.54,Teff,82.29,28.75,
black,7.40,298.00,7.00,0.04,1.10,6.00,7.93,8.40,11.41,10.15,24.85,28.50,23.53,21.65,6.25,9.81,10.59,8.38,1.76,3.25,13.01,3.46,88.38,0.74,59.11,6.26,76.54,Teff,82.29,28.75,
black,8.03,764.00,8.00,0.04,1.10,9.00,7.93,8.40,11.41,10.15,24.85,28.50,23.53,21.65,6.25,9.81,10.59,8.38,1.76,3.25,13.01,3.46,88.38,0.74,59.11,6.26,76.54,Teff,82.29,28.75,
red,5.50,696.00,2.00,0.18,2.60,16.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Teff,84.21,28.33,
brown,7.10,234.00,3.00,0.07,1.00,8.00,7.93,8.40,11.41,10.15,24.85,28.50,23.53,21.65,6.25,9.81,10.59,8.38,1.76,3.25,13.01,3.46,88.38,0.74,59.11,6.26,76.54,Teff,82.29,28.75,
red,5.45,390.00,2.50,0.16,1.50,19.10,9.72,10.70,13.77,12.66,28.04,32.58,25.64,25.47,8.78,12.89,14.09,11.01,2.78,5.40,19.36,6.98,343.44,0.73,59.11,5.19,82.60,Teff,92.63,38.51,
red,5.18,232.00,2.20,0.21,2.10,18.50,9.72,10.70,13.77,12.66,28.04,32.58,25.64,25.47,8.78,12.89,14.09,11.01,2.78,5.40,19.36,6.98,343.44,0.73,59.11,5.19,82.60,Teff,92.63,38.51,
red,5.35,201.00,2.30,0.23,1.80,17.90,9.72,10.70,13.77,12.66,28.04,32.58,25.64,25.47,8.78,12.89,14.09,11.01,2.78,5.40,19.36,6.98,343.44,0.73,59.11,5.19,82.60,Teff,92.63,38.51,
red,5.40,480.00,2.00,0.18,1.70,19.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Teff,84.21,28.33,
black,6.10,244.00,3.00,0.12,1.70,7.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Teff,84.21,28.33,
gray,7.70,473.00,1.00,0.16,1.00,4.00,7.59,8.14,11.43,10.15,26.33,28.97,24.38,22.67,7.51,11.38,11.81,10.09,0.91,2.27,11.77,2.96,88.31,0.63,59.11,6.01,77.15,Teff,85.34,33.23,
black,7.10,184.51,10.24,0.07,1.50,6.12,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
black,7.20,659.00,4.00,0.11,1.10,22.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
black,5.70,389.00,2.00,0.16,2.10,9.00,9.72,10.70,13.77,12.66,28.04,32.58,25.64,25.47,8.78,12.89,14.09,11.01,2.78,5.40,19.36,6.98,343.44,0.73,59.11,5.19,82.60,Teff,92.63,38.51,
red,5.20,144.00,2.10,0.22,1.40,15.00,9.72,10.70,13.77,12.66,28.04,32.58,25.64,25.47,8.78,12.89,14.09,11.01,2.78,5.40,19.36,6.98,343.44,0.73,59.11,5.19,82.60,Teff,92.63,38.51,
red,5.25,280.00,3.40,0.14,1.70,18.60,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
black,6.00,196.00,3.00,0.13,2.60,11.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
brown,7.40,371.61,14.30,0.04,1.40,5.65,7.59,8.14,11.43,10.15,26.33,28.97,24.38,22.67,7.51,11.38,11.81,10.09,0.91,2.27,11.77,2.96,88.31,0.63,59.11,6.01,77.15,Teff,85.34,33.23,
brown,7.30,784.00,51.00,0.04,1.70,9.00,7.59,8.14,11.43,10.15,26.33,28.97,24.38,22.67,7.51,11.38,11.81,10.09,0.91,2.27,11.77,2.96,88.31,0.63,59.11,6.01,77.15,Teff,85.34,33.23,
brown,5.80,350.00,3.00,0.25,1.40,10.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
red,5.80,552.00,8.00,0.25,2.80,9.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
black,6.90,456.00,4.00,0.04,1.00,8.00,7.59,8.14,11.43,10.15,26.33,28.97,24.38,22.67,7.51,11.38,11.81,10.09,0.91,2.27,11.77,2.96,88.31,0.63,59.11,6.01,77.15,Teff,85.34,33.23,
red,5.15,328.00,4.20,0.27,2.10,17.00,8.57,9.66,12.74,11.78,25.88,30.06,23.65,22.85,6.63,10.35,11.17,9.10,1.34,5.66,19.92,7.42,14.25,0.80,59.11,6.06,78.58,Teff,85.30,30.42,
black,6.10,248.00,6.00,0.12,2.40,6.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
red,5.31,118.00,2.40,0.05,1.30,12.30,8.57,9.66,12.74,11.78,25.88,30.06,23.65,22.85,6.63,10.35,11.17,9.10,1.34,5.66,19.92,7.42,14.25,0.80,59.11,6.06,78.58,Teff,85.30,30.42,
red,5.09,467.00,10.60,0.24,1.50,17.30,8.57,9.66,12.74,11.78,25.88,30.06,23.65,22.85,6.63,10.35,11.17,9.10,1.34,5.66,19.92,7.42,14.25,0.80,59.11,6.06,78.58,Teff,85.30,30.42,
black,7.10,349.00,21.00,0.07,1.20,8.00,7.59,8.14,11.43,10.15,26.33,28.97,24.38,22.67,7.51,11.38,11.81,10.09,0.91,2.27,11.77,2.96,88.31,0.63,59.11,6.01,77.15,Teff,85.34,33.23,
brown,5.80,310.00,5.00,0.13,1.70,7.00,7.59,8.14,11.43,10.15,26.33,28.97,24.38,22.67,7.51,11.38,11.81,10.09,0.91,2.27,11.77,2.96,88.31,0.63,59.11,6.01,77.15,Teff,85.34,33.23,
red,5.12,108.00,2.10,0.07,0.60,7.70,8.57,9.66,12.74,11.78,25.88,30.06,23.65,22.85,6.63,10.35,11.17,9.10,1.34,5.66,19.92,7.42,14.25,0.80,59.11,6.06,78.58,Teff,85.30,30.42,
black,6.10,259.00,1.00,0.12,1.40,7.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
brown,5.65,113.00,2.90,0.32,1.20,12.80,8.57,9.66,12.74,11.78,25.88,30.06,23.65,22.85,6.63,10.35,11.17,9.10,1.34,5.66,19.92,7.42,14.25,0.80,59.11,6.06,78.58,Teff,85.30,30.42,
brown,6.00,245.04,6.56,0.16,1.84,4.47,7.59,8.14,11.43,10.15,26.33,28.97,24.38,22.67,7.51,11.38,11.81,10.09,0.91,2.27,11.77,2.96,88.31,0.63,59.11,6.01,77.15,Teff,85.34,33.23,
black,6.77,744.00,4.00,0.16,1.50,8.00,7.59,8.14,11.43,10.15,26.33,28.97,24.38,22.67,7.51,11.38,11.81,10.09,0.91,2.27,11.77,2.96,88.31,0.63,59.11,6.01,77.15,Teff,85.34,33.23,
black,6.80,518.00,12.00,0.02,1.10,5.00,7.59,8.14,11.43,10.15,26.33,28.97,24.38,22.67,7.51,11.38,11.81,10.09,0.91,2.27,11.77,2.96,88.31,0.63,59.11,6.01,77.15,Teff,85.34,33.23,
brown,5.70,156.00,4.00,0.32,3.20,10.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
black,6.10,225.54,2.84,0.12,1.55,8.76,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
brown,5.40,147.00,1.00,0.11,1.00,10.00,7.59,8.14,11.43,10.15,26.33,28.97,24.38,22.67,7.51,11.38,11.81,10.09,0.91,2.27,11.77,2.96,88.31,0.63,59.11,6.01,77.15,Teff,85.34,33.23,
brown,5.47,266.00,7.00,0.16,3.50,14.00,7.59,8.14,11.43,10.15,26.33,28.97,24.38,22.67,7.51,11.38,11.81,10.09,0.91,2.27,11.77,2.96,88.31,0.63,59.11,6.01,77.15,Teff,85.34,33.23,
red,5.55,277.00,2.00,0.16,1.50,14.00,7.59,8.14,11.43,10.15,26.33,28.97,24.38,22.67,7.51,11.38,11.81,10.09,0.91,2.27,11.77,2.96,88.31,0.63,59.11,6.01,77.15,Teff,85.34,33.23,
black,7.40,522.00,3.00,0.04,1.00,5.00,7.59,8.14,11.43,10.15,26.33,28.97,24.38,22.67,7.51,11.38,11.81,10.09,0.91,2.27,11.77,2.96,88.31,0.63,59.11,6.01,77.15,Teff,85.34,33.23,
gray,6.80,474.00,5.00,0.02,1.30,6.00,7.59,8.14,11.43,10.15,26.33,28.97,24.38,22.67,7.51,11.38,11.81,10.09,0.91,2.27,11.77,2.96,88.31,0.63,59.11,6.01,77.15,Teff,85.34,33.23,
black,6.10,189.51,2.20,0.12,2.21,7.61,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Teff,83.12,28.41,
brown,7.70,330.00,2.00,0.06,1.10,4.00,7.59,8.14,11.43,10.15,26.33,28.97,24.38,22.67,7.51,11.38,11.81,10.09,0.91,2.27,11.77,2.96,88.31,0.63,59.11,6.01,77.15,Teff,85.34,33.23,
brown,5.70,283.00,6.00,0.12,1.30,7.00,7.59,8.14,11.43,10.15,26.33,28.97,24.38,22.67,7.51,11.38,11.81,10.09,0.91,2.27,11.77,2.96,88.31,0.63,59.11,6.01,77.15,Teff,85.34,33.23,
brown,5.10,156.00,1.00,0.16,1.10,10.00,7.59,8.14,11.43,10.15,26.33,28.97,24.38,22.67,7.51,11.38,11.81,10.09,0.91,2.27,11.77,2.96,88.31,0.63,59.11,6.01,77.15,Teff,85.34,33.23,
brown,6.61,115.55,6.61,0.16,1.91,4.77,7.59,8.14,11.43,10.15,26.33,28.97,24.38,22.67,7.51,11.38,11.81,10.09,0.91,2.27,11.77,2.96,88.31,0.63,59.11,6.01,77.15,Teff,85.34,33.23,
brown,7.02,204.41,2.06,0.13,1.22,5.18,7.59,8.14,11.43,10.15,26.33,28.97,24.38,22.67,7.51,11.38,11.81,10.09,0.91,2.27,11.77,2.96,88.31,0.63,59.11,6.01,77.15,Teff,85.34,33.23,
black,6.80,1393.00,204.00,0.02,5.90,14.00,7.59,8.14,11.43,10.15,26.33,28.97,24.38,22.67,7.51,11.38,11.81,10.09,0.91,2.27,11.77,2.96,88.31,0.63,59.11,6.01,77.15,Teff,85.34,33.23,
black,7.40,507.00,1.00,0.04,1.20,7.00,7.59,8.14,11.43,10.15,26.33,28.97,24.38,22.67,7.51,11.38,11.81,10.09,0.91,2.27,11.77,2.96,88.31,0.63,59.11,6.01,77.15,Teff,85.34,33.23,
black,7.30,291.04,2.87,0.02,1.17,4.64,7.59,8.14,11.43,10.15,26.33,28.97,24.38,22.67,7.51,11.38,11.81,10.09,0.91,2.27,11.77,2.96,88.31,0.63,59.11,6.01,77.15,Teff,85.34,33.23,
